id,accident_risk
518879,0.7246712
518880,0.49691686
518881,0.33184403
518882,0.6384494
518883,0.40901667
518884,0.35872948
518885,0.2253022
518886,0.12994473
518887,0.30862984
518888,0.32911414
518889,0.46838948
518890,0.40598917
518891,0.39611936
518892,0.3104975
518893,0.17480321
518894,0.5765891
518895,0.47367078
518896,0.66546553
518897,0.24788652
518898,0.36447364
518899,0.52353865
518900,0.18555148
518901,0.5912967
518902,0.35272524
518903,0.5729372
518904,0.38379562
518905,0.27668384
518906,0.64648986
518907,0.28859776
518908,0.4819903
518909,0.29931086
518910,0.44359797
518911,0.42061523
518912,0.5176401
518913,0.46488324
518914,0.2657299
518915,0.36355403
518916,0.71769744
518917,0.3694448
518918,0.31620735
518919,0.08969269
518920,0.14022055
518921,0.21844074
518922,0.1100407
518923,0.5090985
518924,0.267468
518925,0.13603248
518926,0.25285852
518927,0.27960762
518928,0.44899523
518929,0.18225445
518930,0.3161733
518931,0.58477896
518932,0.47730562
518933,0.33275664
518934,0.32571352
518935,0.40815836
518936,0.5495362
518937,0.191673
518938,0.25276196
518939,0.32719612
518940,0.4787334
518941,0.57749194
518942,0.49705487
518943,0.108840704
518944,0.18901192
518945,0.28857976
518946,0.1915764
518947,0.40376812
518948,0.29862145
518949,0.47901064
518950,0.29185104
518951,0.11521921
518952,0.08150215
518953,0.12475717
518954,0.25955793
518955,0.27180028
518956,0.06654472
518957,0.50473225
518958,0.4364407
518959,0.07716314
518960,0.2519241
518961,0.5499554
518962,0.2242698
518963,0.2367728
518964,0.2915648
518965,0.5045721
518966,0.3106864
518967,0.29656583
518968,0.2502322
518969,0.34257197
518970,0.2223132
518971,0.8345063
518972,0.34401295
518973,0.3306012
518974,0.41084063
518975,0.24587697
518976,0.41924393
518977,0.36014676
518978,0.21010777
518979,0.44472826
518980,0.08999086
518981,0.31307107
518982,0.32742932
518983,0.438766
518984,0.20129922
518985,0.36997095
518986,0.06435501
518987,0.28075165
518988,0.15898648
518989,0.17085813
518990,0.44846484
518991,0.35590887
518992,0.47494987
518993,0.3174709
518994,0.74725187
518995,0.4998112
518996,0.3558197
518997,0.29886925
518998,0.4988566
518999,0.40986034
519000,0.42356828
519001,0.35231203
519002,0.18878238
519003,0.4599512
519004,0.14857435
519005,0.41198108
519006,0.34816682
519007,0.44358093
519008,0.267859
519009,0.49953908
519010,0.47111556
519011,0.2694275
519012,0.4878907
519013,0.33224523
519014,0.48336092
519015,0.52189714
519016,0.54070824
519017,0.70405143
519018,0.28756267
519019,0.35754532
519020,0.349178
519021,0.39782864
519022,0.27463457
519023,0.2103655
519024,0.5090591
519025,0.47989494
519026,0.22147103
519027,0.27537158
519028,0.6208577
519029,0.3635588
519030,0.22254488
519031,0.47369796
519032,0.2355217
519033,0.19411907
519034,0.193353
519035,0.2323733
519036,0.17924394
519037,0.37281686
519038,0.41951793
519039,0.25576496
519040,0.38810948
519041,0.39286622
519042,0.2975041
519043,0.4102911
519044,0.37773368
519045,0.3305562
519046,0.49426427
519047,0.30970377
519048,0.296119
519049,0.42362946
519050,0.18651651
519051,0.2585599
519052,0.239308
519053,0.35388726
519054,0.41076496
519055,0.3779654
519056,0.391212
519057,0.080056995
519058,0.29048193
519059,0.4203288
519060,0.32461798
519061,0.46141273
519062,0.30954504
519063,0.30649137
519064,0.35542825
519065,0.37646478
519066,0.30907425
519067,0.2654283
519068,0.43704444
519069,0.21822985
519070,0.3569808
519071,0.12822519
519072,0.27839893
519073,0.26312423
519074,0.44536656
519075,0.4167282
519076,0.46406335
519077,0.2718775
519078,0.3902956
519079,0.1570894
519080,0.2697974
519081,0.40172252
519082,0.36479363
519083,0.40575346
519084,0.3082087
519085,0.27351433
519086,0.44558224
519087,0.3671038
519088,0.3114455
519089,0.48938146
519090,0.32602686
519091,0.38652962
519092,0.2959647
519093,0.3170719
519094,0.51656836
519095,0.13824603
519096,0.3137402
519097,0.271987
519098,0.15849428
519099,0.41967157
519100,0.18132697
519101,0.2752989
519102,0.44581082
519103,0.22925217
519104,0.5887859
519105,0.24883978
519106,0.078145325
519107,0.1748026
519108,0.39034292
519109,0.8080691
519110,0.37210128
519111,0.47346112
519112,0.3980805
519113,0.1361341
519114,0.31473765
519115,0.1791481
519116,0.14158714
519117,0.17836605
519118,0.21785268
519119,0.37754825
519120,0.5874786
519121,0.4642704
519122,0.36653525
519123,0.16948323
519124,0.52891827
519125,0.5540808
519126,0.32589436
519127,0.27379182
519128,0.10963765
519129,0.09366699
519130,0.554001
519131,0.28982875
519132,0.1324696
519133,0.27515638
519134,0.11227864
519135,0.19538014
519136,0.3614415
519137,0.28710493
519138,0.59036994
519139,0.32824096
519140,0.34935135
519141,0.37985435
519142,0.2037137
519143,0.34429833
519144,0.34052536
519145,0.30931887
519146,0.123711914
519147,0.36230916
519148,0.28830534
519149,0.2728721
519150,0.2105614
519151,0.24413735
519152,0.7593888
519153,0.26386857
519154,0.09386832
519155,0.15597077
519156,0.11890071
519157,0.30764654
519158,0.22471505
519159,0.35604987
519160,0.37104222
519161,0.37198067
519162,0.41997078
519163,0.35057136
519164,0.2514614
519165,0.4863433
519166,0.45015994
519167,0.15311266
519168,0.18229829
519169,0.35004848
519170,0.26838106
519171,0.5001582
519172,0.2857322
519173,0.4086336
519174,0.45716712
519175,0.49502188
519176,0.64814436
519177,0.4920286
519178,0.0973488
519179,0.3086631
519180,0.6428727
519181,0.052565683
519182,0.48691908
519183,0.2761913
519184,0.2811773
519185,0.384712
519186,0.11567348
519187,0.35642022
519188,0.29493478
519189,0.29529426
519190,0.4203309
519191,0.2022666
519192,0.40242454
519193,0.3585097
519194,0.25391477
519195,0.7284364
519196,0.24656221
519197,0.43993646
519198,0.29868677
519199,0.3493934
519200,0.24279025
519201,0.3788192
519202,0.5374006
519203,0.4538362
519204,0.09582877
519205,0.12636358
519206,0.30753928
519207,0.64728767
519208,0.21392362
519209,0.4096055
519210,0.24957117
519211,0.52606654
519212,0.567554
519213,0.38090438
519214,0.5659704
519215,0.44669384
519216,0.59479237
519217,0.3732294
519218,0.5416368
519219,0.12662156
519220,0.25232056
519221,0.26826352
519222,0.38722685
519223,0.4758413
519224,0.2916892
519225,0.42477497
519226,0.19673854
519227,0.429191
519228,0.34236082
519229,0.5542702
519230,0.3586435
519231,0.14093266
519232,0.41503024
519233,0.23496827
519234,0.03984807
519235,0.28550923
519236,0.39267913
519237,0.08497172
519238,0.22261642
519239,0.36964077
519240,0.26566646
519241,0.32322145
519242,0.28956535
519243,0.64630204
519244,0.1894028
519245,0.45939386
519246,0.17976357
519247,0.4535198
519248,0.15060732
519249,0.42973113
519250,0.29412863
519251,0.116283864
519252,0.22564068
519253,0.12842308
519254,0.3098893
519255,0.13916102
519256,0.44116908
519257,0.52772045
519258,0.279727
519259,0.24948049
519260,0.3135729
519261,0.55428386
519262,0.22166392
519263,0.33927473
519264,0.15518488
519265,0.37029865
519266,0.44719338
519267,0.56240547
519268,0.23409526
519269,0.36454132
519270,0.22000328
519271,0.3658843
519272,0.14448035
519273,0.23217101
519274,0.19940096
519275,0.28020972
519276,0.21610461
519277,0.23243548
519278,0.24375151
519279,0.19190295
519280,0.4638018
519281,0.48279673
519282,0.3336978
519283,0.31365383
519284,0.3302349
519285,0.6011067
519286,0.28995603
519287,0.41752812
519288,0.28628293
519289,0.446128
519290,0.09491746
519291,0.6016096
519292,0.28701243
519293,0.35135317
519294,0.24479659
519295,0.255864
519296,0.24344136
519297,0.4416573
519298,0.46095896
519299,0.43594912
519300,0.09063642
519301,0.40854582
519302,0.63388777
519303,0.35395056
519304,0.528851
519305,0.5783424
519306,0.46645975
519307,0.044079132
519308,0.28869498
519309,0.32434455
519310,0.44133255
519311,0.2207479
519312,0.11236096
